,inside_18,first_touch,Open Play,Open Play - Counter Attack,Open Play - Unassisted,Set Piece - Corner,Set Piece - Direct Free Kick,Set Piece - Free Kick,Set Piece - Goal Kick,Set Piece - Penalty,Set Piece - Throw In,time,shot_distance,shot_angle
786,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510123009376937,0.17907915369851563,-0.7422268437074349
787,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,-0.14166102874676864,-1.2916904761807606
788,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909679191778205,0.8880195803046748,-0.03202371595876702
789,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526061195867344,-0.32535656531340734,-0.13761039358917523
790,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,-0.5343286905288351,0.20775832011252313
791,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,0.32988175382779866,-0.9188928210834533
792,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5626458457046222,0.8012323514944245,0.02607845022332912
793,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.491186104888772,-1.4657839136570443,-0.1797860776705955
794,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955256012184349,-1.5346861515968735,-0.36559503551181666
795,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6341055865204723,-0.5941375412764899,2.1180513676325075
796,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2242840461135363,0.17100651165871342,1.353285291946338
797,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6336692150985694,1.2364340752609968,0.13638408551319683
798,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,0.33742799448064775,0.04465934600745111
799,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,-0.43574770372521854,-0.14439389522464852
800,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510123009376937,1.5127522595334255,-0.1927632112341093
801,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7240658604025847,0.6997673210659858,0.5115412194402345
802,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7245022318244876,-1.167621216597811,0.25022893904765936
803,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,1.9095343724044458,0.25848711495171367
804,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,-0.6821057023725822,-1.1722418604256897
805,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2957437869293864,-1.3904249395745112,1.1081944285081557
806,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5626458457046222,-0.9753565983829983,-1.9476255908456435
807,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,0.7172906090995137,0.28857047003076886
808,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,-1.3991163023158337,-0.5755886513577685
809,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,0.13530467736654492,0.6654972130801035
810,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009468452244082503,-1.7168216839965103,0.26320607261117357
811,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7051289559144196,-0.9925353778575088,-1.5990125937530664
812,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,-0.614609333761764,-1.902795493080777
813,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9195081783619703,-1.423956809435892,0.27441359705238993
814,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,-0.5619497988146606,-0.9244965833040614
815,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08092819305993272,-0.3670768528867501,-2.1596837506676083
816,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813645644818357,-0.29796671883361825,-0.3452445306053973
817,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.13345102938761794,0.6893409336877843,-0.24703122431789465
818,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,-0.6994884278552274,-0.5755886513577685
819,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7245022318244876,-0.8039599737820721,2.0331101297622354
820,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,-1.1831934866659037,0.3174740856949585
821,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,-1.0609693805033447,1.0264974740287618
822,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,-1.0788700567082745,-0.401577087665196
823,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2053471416253712,0.11367342106142272,1.0554010896929518
824,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6526061195867344,-0.5461061389816811,0.08860463921116879
825,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9384450828501353,-0.015514802346851863,0.9565979136980164
826,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20491077020346815,0.3227415778875637,-1.650036323445973
827,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510123009376937,2.0314312215415256,0.5690535159148978
828,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27637051101931837,0.8798141698639396,0.8920071807341634
829,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4382268971391838,-0.5619497988146606,1.7299171001419567
830,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2768068824412213,-1.222322374159734,0.09597801055407439
831,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6530424910086374,0.9063998384457602,0.15496498129731923
832,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22384767469163314,-1.748930239546137,-0.5755886513577685
833,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526061195867344,-0.14166102874676864,1.362723207265257
834,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1528243052976859,-0.9713876910061389,1.2246936957260648
835,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20491077020346815,-1.1468259555044682,1.1143880604361966
836,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,-0.9541521188684071,1.596901481115939
837,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509686637955034,-0.06801476448757228,-0.8979524464696013
838,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509686637955034,-0.8374720892206405,-0.4820943027297253
839,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509686637955034,-0.4054134544345124,-1.8337807373111807
840,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,-1.7668815371007607,-0.03202371595876702
841,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27637051101931837,-0.4400948364755752,-0.618649140000337
842,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9384450828501353,0.7773987004127816,-0.6991663550648664
843,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27637051101931837,0.5453031264276388,0.1877027500598201
844,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0624276599936706,-1.2329988516845454,0.27175918336894384
845,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5811463787708843,-1.1093209480999895,-0.8156656222827747
846,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7765886967302699,0.3990841094833191,0.38383442778110893
847,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.491186104888772,0.8377141151640594,-0.26177796700370587
848,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6341055865204723,-0.3707907941281059,1.4482543148429623
849,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.133887400809521,-0.4755924299109189,0.9840268550936255
850,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955256012184349,1.011670268437616,-0.09219042611687694
851,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5815827501927873,-0.25018354624391137,1.47420858196999
852,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909679191778205,-0.019424710141797565,0.57436234328179
853,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3672035277452366,-1.126790070836261,-1.4680615187030626
854,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.490749733466869,2.1671073445867166,0.06441998120643819
855,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909679191778205,0.7773987004127816,-0.03202371595876702
856,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,-1.1865410323903598,2.208301432869672
857,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84804843754612,1.2455941536267172,0.9772433534581522
858,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.84804843754612,2.7698314316357098,0.5967773921642228
859,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2768068824412213,-0.16683356400024893,-1.9895063400733473
860,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7055653273363227,-1.180857468715091,-1.4890018933169147
861,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,-0.9438282844196959,-2.1938961936986905
862,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510123009376937,-0.6494417731932812,-0.006364383685455378
863,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955256012184349,0.33491518084520905,-0.03202371595876702
864,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20491077020346815,-1.2036031882297475,-1.2114681959699476
865,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2768068824412213,-0.31160916879221273,0.6109342651426016
866,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955256012184349,0.17100651165871342,1.353285291946338
867,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955256012184349,-1.4836284211789172,1.510780503830802
868,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3672035277452366,0.2448003492194247,-0.18391516562262267
869,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240658604025847,-0.6408130178661711,-1.4680615187030626
870,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2768068824412213,0.5731565676944791,-0.8469287167766946
871,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.6341055865204723,-1.1037710079895715,2.3772991040490683
872,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,-0.34967449062492456,0.991400226436531
873,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9384450828501353,0.6518701942683391,1.131494281951737
874,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4192899926510188,0.40920463469900903,1.4007698033946505
875,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7055653273363227,-1.0589079057926447,-2.686437399404785
876,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13345102938761794,0.3862893213267125,0.09597801055407439
877,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7051289559144196,2.2055311755956364,-0.7961999219375039
878,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,-0.5499728453913111,1.2951831257642419
879,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526061195867344,-1.1905743748192188,-0.11431054014559376
880,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22384767469163314,0.9104690942234605,-1.094673993898323
881,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,-0.5941375412764899,-0.5363623158135102
882,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5626458457046222,1.4686720073516346,-0.24231226665843475
883,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0099048236659856,-0.6000047472115553,-0.9495660458699405
884,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,-0.9438282844196959,-0.5245649216648616
885,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,-0.34967449062492456,0.991400226436531
886,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382268971391838,0.9827969566196337,-0.6525666481777029
887,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.061991288571767715,0.9520264700573284,0.48470214775205767
888,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,0.6490214764390875,1.150665047443292
889,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.6341055865204723,-0.6564243642627142,0.925629754057813
890,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.509686637955034,0.17230006268797696,1.0026077508777476
891,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.061991288571767715,-0.5033471584277841,1.6287544453172915
892,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7245022318244876,2.204464925130732,-0.04057682671653771
893,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20491077020346815,1.1263809692990034,-0.9451420230641973
894,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3482666232570715,-0.21818921861425672,-1.8585552650233435
895,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4386632685610867,0.512002333497499,1.5494169696676274
896,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526061195867344,-1.9423026281516798,-1.359230557681776
897,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,0.5768179613196158,0.8451125389932836
898,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5815827501927873,1.5784642576480483,-0.23582369987667784
899,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,1.366003500293792,0.4605174897473275
900,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.510123009376937,1.3161996078059632,0.7023640697946314
901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2768068824412213,2.5304059217415125,-0.6127504429260124
902,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9384450828501353,-0.10483542023291982,0.873131350096325
903,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813645644818357,1.5300422326647494,-0.057683048232078656
904,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2053471416253712,0.8448938577126708,0.6121140045574668
905,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6336692150985694,-1.3010456676021123,0.9616118062111922
906,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,-0.4647723003144861,-0.4599741887010085
907,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2768068824412213,-0.8374720892206405,1.5054716764639096
908,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7245022318244876,-1.1093209480999895,-0.8156656222827747
909,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,0.8779648354012407,-0.07596900916248428
910,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5815827501927873,-0.5941375412764899,-1.094673993898323
911,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0624276599936706,-1.3165364336526377,-0.2718057520300572
912,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.84804843754612,1.3179908189359935,1.7656042174416193
913,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2242840461135363,0.17154558082399854,0.4180468708121913
914,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5815827501927873,0.7560461936931195,-1.0802221860662278
915,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510123009376937,1.4458395108441247,-0.42045291830303433
916,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7245022318244876,-0.9703569772605579,-0.015507364150658395
917,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5815827501927873,0.5306841210579019,-0.46321847209188693
918,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382268971391838,-0.6469109754503523,-0.5552381464513486
919,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7765886967302699,0.48562096293298557,-0.9775848569729819
920,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,0.7138991045369341,0.49472993277840943
921,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9384450828501353,0.11367342106142272,1.534965161835532
922,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7055653273363227,0.08228330428051847,-0.10074353687464721
923,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009468452244082503,1.5276809271861114,0.8412783858949728
924,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,-0.058995936640108916,-0.401577087665196
925,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5626458457046222,-0.6821057023725822,-1.1722418604256897
926,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7051289559144196,-0.1836925778119175,-0.2965802797422201
927,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15238793387578292,-0.8768966223315697,0.12104747311995329
928,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,-0.42474650456032503,0.19183183801184725
929,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7955256012184349,0.8798141698639396,0.4124431085915827
930,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5811463787708843,-1.3022738415548092,-0.03202371595876702
931,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,-1.4537191475613513,0.881094591146663
932,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.061991288571767715,-0.1291954049573829,-1.1574951177398785
933,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0624276599936706,0.7453098248180163,0.36613833655813566
934,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3482666232570715,2.1353052247661304,0.9492245423551108
935,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2242840461135363,1.4988672559247287,-0.9132890588628451
936,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,-1.180857468715092,-0.401577087665196
937,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,-1.1940168532903472,-0.3859455404182361
938,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3672035277452366,-1.1093209480999895,-0.8156656222827747
939,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,0.7280468185822543,-0.9339344986229806
940,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955256012184349,-0.4370359211831238,0.4938451282172607
941,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2242840461135363,-0.9438282844196959,-0.5245649216648616
942,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4382268971391838,-0.8768966223315697,0.12104747311995329
943,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6336692150985694,0.6974269617545037,0.46317190343077363
944,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08092819305993272,-0.8086941183462629,-0.9451420230641973
945,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.491186104888772,-1.234767485452273,-1.5123017467604962
946,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5626458457046222,0.8529890592149726,-0.41514409093614213
947,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3672035277452366,1.791211971613427,0.7988077669598367
948,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0099048236659856,-1.1475332473332864,-0.28861703869188216
949,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,0.2833320591693924,-1.259247642271976
950,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3672035277452366,0.11367342106142272,1.0554010896929518
951,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0624276599936706,0.7104599455667069,0.3640737925821223
952,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3482666232570715,-1.7668815371007607,-0.03202371595876702
953,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.491186104888772,-1.3715854145169684,1.64291131829567
954,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,1.9279166315329785,-0.6490274299331081
955,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,1.03008679571877,-1.359230557681776
956,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,-0.9228280935926096,1.4075533050301234
957,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4386632685610867,-0.22144559327931457,1.2951831257642419
958,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.491186104888772,-0.2576458084507025,-0.9976404270256851
959,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7765886967302699,-0.41381713272107745,-0.7162725765804073
960,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3482666232570715,0.1817636841887608,-0.446112250576346
961,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5622094742827192,-1.2562806547487588,-2.0021885387831446
962,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3478302518351686,4.210526217523387,0.027258189638194198
963,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3478302518351686,0.3273611242637369,0.6826034345956443
964,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0624276599936706,0.22692664001622007,0.7156361382118612
965,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2242840461135363,0.624439931034306,0.13284486726860242
966,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3482666232570715,-0.9870180927639612,-2.518029597932821
967,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,0.8669065048757929,0.012216512098666614
968,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08092819305993272,-0.9598325115389623,-0.8888094660043983
969,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6530424910086374,2.3429975426928866,-1.4515451668949542
970,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3672035277452366,-0.28442684805270246,-1.5783671539929305
971,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7051289559144196,-0.12076365421332087,-1.6140542712925936
972,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3478302518351686,-1.1031562577494018,-0.03202371595876702
973,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.84804843754612,-0.6818897678428015,0.5324815940540861
974,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,-1.0270339289352632,0.3015476035942826
975,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5622094742827192,0.9104690942234605,-1.094673993898323
976,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27637051101931837,-0.32535656531340734,-0.13761039358917523
977,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08092819305993272,0.24527024330664363,2.053460634668655
978,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0099048236659856,0.7624900615061542,-1.08553101343312
979,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.490749733466869,-1.0551488830648206,0.9120627507868668
980,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6526061195867344,-1.158466697695349,-1.5990125937530664
981,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5815827501927873,1.5129894355693527,-1.2126479353848125
982,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,-0.34967449062492456,-0.5755886513577685
